id_word,slot
298_32,PAD
298_33,PAD
298_34,PAD
298_35,PAD
299_1,o
299_2,b-object_name
299_3,i-object_name
299_4,i-object_name
299_5,b-rating_value
299_6,o
299_7,b-best_rating
299_8,PAD
299_9,PAD
299_10,PAD
299_11,PAD
299_12,PAD
299_13,PAD
299_14,PAD
299_15,PAD
299_16,PAD
299_17,PAD
299_18,PAD
299_19,PAD
299_20,PAD
299_21,PAD
299_22,PAD
299_23,PAD
299_24,PAD
299_25,PAD
299_26,PAD
299_27,PAD
299_28,PAD
299_29,PAD
299_30,PAD
299_31,PAD
299_32,PAD
299_33,PAD
299_34,PAD
299_35,PAD
300_1,o
300_2,o
300_3,o
300_4,o
300_5,o
300_6,b-party_size_number
300_7,o
300_8,o
300_9,b-restaurant_type
300_10,o
300_11,b-city
300_12,i-country
300_13,i-country
300_14,i-country
300_15,i-country
300_16,PAD
300_17,PAD
300_18,PAD
300_19,PAD
300_20,PAD
300_21,PAD
300_22,PAD
300_23,PAD
300_24,PAD
300_25,PAD
300_26,PAD
300_27,PAD
300_28,PAD
300_29,PAD
300_30,PAD
300_31,PAD
300_32,PAD
300_33,PAD
300_34,PAD
300_35,PAD
